nct_id,searched_condition,brief_title,official_title,listed_conditions,study_type,phases,overall_status,start_date,completion_date,enrollment,enrollment_type,lead_sponsor,sponsor_class,sex,minimum_age,maximum_age,has_results
NCT06495151,Endometriosis,Endometriosis and Complement System,"Evaluation of Serum and Peritoneal Fluid Mannose-binding Lectin Associated Serine Protease-3, Adipsin, Properdin, and Complement Factor H Levels in Endometriosis Patients","['Endometriosis', 'Complement System', 'Alternative Complement Pathway']",OBSERVATIONAL,[],COMPLETED,2022-06-10,2022-10-07,58.0,ACTUAL,Ankara City Hospital Bilkent,OTHER,FEMALE,18 Years,44 Years,False
NCT05312528,Endometriosis,Evaluation of New Biomarkers in Stage 3 and 4 Endometriosis,"Diagnostic Value of Annexin V, sVCAM-1, sICAM-1, Vascular Endothelial Growth Factor, TNF Alpha and Interleukin-6 in Ovarian and Deep Infiltrating Endometriosis, the Changes of These Markers in the Postoperative Period",['Endometriosis'],OBSERVATIONAL,[],COMPLETED,2018-02-01,2019-03-01,79.0,ACTUAL,Bagcilar Training and Research Hospital,OTHER_GOV,FEMALE,18 Years,50 Years,False
NCT07664956,Endometriosis,Cyclobenzaprine for Postoperative Pain in Minimally Invasive Hysterectomy,Cyclobenzaprine for Postoperative Pain in Minimally Invasive Hysterectomy: A Randomized Controlled Trial,"['Minimally Invasive Surgical Procedures', 'Abnormal Uterine Bleeding, Unspecified', 'Adenomyosis of Uterus', 'Fibroid Uterus', 'Chronic Pelvic Pain', 'Endometriosis', 'Menorrhagia', 'Endometritis', 'Adnexal Diseases']",INTERVENTIONAL,['PHASE4'],NOT_YET_RECRUITING,2026-07-01,2026-12-01,36.0,ESTIMATED,Christiana Care Health Services,OTHER,FEMALE,18 Years,,False
NCT04265781,Endometriosis,Study on the Safety of Drug BAY1817080 at Different Doses and the Way the Body Absorbs and Eliminates the Drug in Japanese Healthy Adult Male Participants,"Phase 1 Dose Escalation Study to Investigate Safety, Tolerability and Pharmacokinetics of Single and Multiple Doses of BAY 1817080 in Japanese Healthy Adult Male Participants in a Single-center, Randomized, Single-blind, Placebo-controlled Design","['Endometriosis Related Pain', 'Overactive Bladder', 'Diabetic Neuropathic Pain', 'Refractory or Unexplained Chronic Cough']",INTERVENTIONAL,['PHASE1'],COMPLETED,2020-02-15,2020-09-20,36.0,ACTUAL,Bayer,INDUSTRY,MALE,20 Years,45 Years,False
NCT07241637,Endometriosis,"Effect of Tele-Yoga on Pain, Fatigue, and Quality of Life in Endometriosis","The Effect of Tele-Yoga Application on Chronic Pelvic Pain, Fatigue and Quality Of Life In Women With Endometriosis Diagnosis","['Pelvic Pain', 'Endometriosis']",INTERVENTIONAL,['NA'],COMPLETED,2025-09-01,2026-06-30,60.0,ACTUAL,Ankara University,OTHER,FEMALE,18 Years,65 Years,False
NCT05824507,Endometriosis,Endometriosis and Chronic Endometritis,The Incidence of Preoperative and Persistent Chronic Endometritis in Women Surgically Treated for Pelvic Endometriosis,"['Endometriosis', 'Pelvic Pain', 'Infertility']",INTERVENTIONAL,['NA'],COMPLETED,2021-06-01,2024-09-30,64.0,ACTUAL,Jagiellonian University,OTHER,FEMALE,18 Years,45 Years,False
NCT02669238,Endometriosis,Evaluation of a Subcutaneous Progestogen Implants in the Medical Management of Painful Endometriosis,Evaluation of a Subcutaneous Progestogen Implants in the Medical Management of Painful Endometriosis,['Endometriosis'],INTERVENTIONAL,"['PHASE2', 'PHASE3']",TERMINATED,2018-05-25,2019-10-10,2.0,ACTUAL,Centre Hospitalier Universitaire de la Réunion,OTHER,FEMALE,18 Years,45 Years,False
NCT03586804,Endometriosis,Postural Sway at Menstrual Cyclus,Comparison of Postural Sway Responses at Menstrual Cyclus in Women With and Without Dysmenorrheal Syndrome,"[""Women's Health: Endometriosis""]",OBSERVATIONAL,[],UNKNOWN,2018-07-30,2018-10-30,30.0,ESTIMATED,Hacettepe University,OTHER,FEMALE,18 Years,30 Years,False
NCT06994091,Endometriosis,Imaging Comparison for the Preoperative Planning and Diagnosis of DIE: a Multicenter Retrospective Study.,The Added Value of (Standard) Magnetic Resonance Imaging Compared to Transvaginal Ultrasound for the Preoperative Planning and Diagnosis of Deep Infiltrating Endometriosis: a Multicenter Retrospective Study.,"['Deep Endometriosis', 'Surgery', 'Transvaginal Ultrasound', 'MRI', 'Preoperative Planning']",OBSERVATIONAL,[],NOT_YET_RECRUITING,2025-06-01,2025-12-12,200.0,ESTIMATED,Ziekenhuis Oost-Limburg,OTHER,FEMALE,18 Years,,False
NCT01939535,Endometriosis,Preoperative Staging of Endometriosis With MRI,Prospective Evaluation of the Value of Magnetic Resonance Imaging as a One-stop-shop for Preoperative Stratification of Patients With Complexe Endometriosis - Imaging Deep Endometriosis Assessment Versus Laparoscopy.,['Endometriosis'],OBSERVATIONAL,[],COMPLETED,2013-09,2017-12-07,120.0,ACTUAL,Universitaire Ziekenhuizen KU Leuven,OTHER,FEMALE,,,False
